Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
562,2024-11-23,DESCRIPTION,TELLING OF EVENTS,0,4,4
565,2024-11-30,ROCK,PERFORM WELL ON,2,1,1
565,2024-11-30,PALM,STEAL,1,1,2
565,2024-11-30,FAST,___BALL PITCHES,3,1,3
565,2024-11-30,MODERN,DANCE STYLES,0,1,4
565,2024-11-30,NAIL,PERFORM WELL ON,2,2,1
565,2024-11-30,SWING,DANCE STYLES,0,2,2
565,2024-11-30,SCREW,___BALL PITCHES,3,2,3
565,2024-11-30,KNUCKLE,___BALL PITCHES,3,2,4
565,2024-11-30,POCKET,STEAL,1,3,1
565,2024-11-30,ACE,PERFORM WELL ON,2,3,2
565,2024-11-30,TAP,DANCE STYLES,0,3,3
565,2024-11-30,SWIPE,STEAL,1,3,4
565,2024-11-30,CURVE,___BALL PITCHES,3,4,1
565,2024-11-30,JAZZ,DANCE STYLES,0,4,2
565,2024-11-30,LIFT,STEAL,1,4,3
565,2024-11-30,CRUSH,PERFORM WELL ON,2,4,4
567,2024-12-01,SOLO,“FREE ___”,3,1,1
567,2024-12-01,JERSEY,FOOTBALL GEAR,1,1,2
567,2024-12-01,WILLY,“FREE ___”,3,1,3
567,2024-12-01,WONKA,CANDY NAMES,2,1,4
567,2024-12-01,YORK,CANDY NAMES,2,2,1
567,2024-12-01,HAVEN,SANCTUARY,0,2,2
567,2024-12-01,KINDER,CANDY NAMES,2,2,3
567,2024-12-01,BIRD,“FREE ___”,3,2,4
567,2024-12-01,PADS,FOOTBALL GEAR,1,3,1
567,2024-12-01,CHARMS,CANDY NAMES,2,3,2
567,2024-12-01,PORT,SANCTUARY,0,3,3
567,2024-12-01,HELMET,FOOTBALL GEAR,1,3,4
567,2024-12-01,RETREAT,SANCTUARY,0,4,1
567,2024-12-01,FALLIN’,“FREE ___”,3,4,2
567,2024-12-01,CLEATS,FOOTBALL GEAR,1,4,3
567,2024-12-01,SHELTER,SANCTUARY,0,4,4
570,2024-11-29,ENDEAVOR,UNDERTAKING,0,1,1
570,2024-11-29,CURB,FIRST WORDS OF HBO SHOWS,3,1,2
570,2024-11-29,NATIONAL,M.L.B. TEAM MEMBER,2,1,3
570,2024-11-29,BOARDWALK,FIRST WORDS OF HBO SHOWS,3,1,4
570,2024-11-29,HERTZ,UNITS,1,2,1
570,2024-11-29,TWIN,M.L.B. TEAM MEMBER,2,2,2
570,2024-11-29,MOLE,UNITS,1,2,3
570,2024-11-29,ENTERPRISE,UNDERTAKING,0,2,4
570,2024-11-29,SILICON,FIRST WORDS OF HBO SHOWS,3,3,1
570,2024-11-29,PROJECT,UNDERTAKING,0,3,2
570,2024-11-29,TIGER,M.L.B. TEAM MEMBER,2,3,3
570,2024-11-29,VOLT,UNITS,1,3,4
570,2024-11-29,GAME,FIRST WORDS OF HBO SHOWS,3,4,1
570,2024-11-29,RAY,M.L.B. TEAM MEMBER,2,4,2
570,2024-11-29,SECOND,UNITS,1,4,3
570,2024-11-29,VENTURE,UNDERTAKING,0,4,4
578,2024-12-09,RAY,WORDS AFTER “X”,3,1,1
578,2024-12-09,FACTOR,WORDS AFTER “X”,3,1,2
578,2024-12-09,LIGHTER,USED IN STARTING A FIRE,1,1,3
578,2024-12-09,STAIN,USED TO VIEW A BIOLOGICAL SAMPLE,2,1,4
578,2024-12-09,MICROSCOPE,USED TO VIEW A BIOLOGICAL SAMPLE,2,2,1
578,2024-12-09,GAMES,WORDS AFTER “X”,3,2,2
578,2024-12-09,CONSIDERATION,DELIBERATION,0,2,3
578,2024-12-09,MAGNIFYING GLASS,USED IN STARTING A FIRE,1,2,4
578,2024-12-09,REFLECTION,DELIBERATION,0,3,1
578,2024-12-09,MATCHES,USED IN STARTING A FIRE,1,3,2
578,2024-12-09,SLIDE,USED TO VIEW A BIOLOGICAL SAMPLE,2,3,3
578,2024-12-09,THOUGHT,DELIBERATION,0,3,4
578,2024-12-09,FLINT,USED IN STARTING A FIRE,1,4,1
578,2024-12-09,FILES,WORDS AFTER “X”,3,4,2
578,2024-12-09,SCRUTINY,DELIBERATION,0,4,3
578,2024-12-09,SPECIMEN,USED TO VIEW A BIOLOGICAL SAMPLE,2,4,4
579,2024-12-16,LIGHT BULB,CLASSIC JOKE STAPLES,3,1,1
579,2024-12-16,SNOWBALL,KINDS OF PLAY FIGHTS,1,1,2
579,2024-12-16,HAM,TYPES OF RADIO,0,1,3
579,2024-12-16,CHICKEN,CLASSIC JOKE STAPLES,3,1,4
579,2024-12-16,PILLOW,KINDS OF PLAY FIGHTS,1,2,1
579,2024-12-16,YODEL,SNACK CAKES,2,2,2
579,2024-12-16,BAR,CLASSIC JOKE STAPLES,3,2,3
579,2024-12-16,FOOD,KINDS OF PLAY FIGHTS,1,2,4
579,2024-12-16,KNOCK-KNOCK,CLASSIC JOKE STAPLES,3,3,1
579,2024-12-16,WALKIE-TALKIE,TYPES OF RADIO,0,3,2
579,2024-12-16,DING DONG,SNACK CAKES,2,3,3
579,2024-12-16,WATER BALLOON,KINDS OF PLAY FIGHTS,1,3,4
579,2024-12-16,SATELLITE,TYPES OF RADIO,0,4,1
579,2024-12-16,DEVIL DOG,SNACK CAKES,2,4,2
579,2024-12-16,AM,TYPES OF RADIO,0,4,3
579,2024-12-16,HOHO,SNACK CAKES,2,4,4
585,2024-12-22,STATS,PALINDROMES,1,1,1
585,2024-12-22,CROWN,SLANG FOR HEAD,0,1,2
585,2024-12-22,ABBOTT,FIRST IN A COMEDY DUO,3,1,3
585,2024-12-22,ELEMENTARY,POLICE PROCEDURALS,2,1,4
585,2024-12-22,NUN,PALINDROMES,1,2,1
585,2024-12-22,KEY,FIRST IN A COMEDY DUO,3,2,2
585,2024-12-22,DOME,SLANG FOR HEAD,0,2,3
585,2024-12-22,ABBA,PALINDROMES,1,2,4
585,2024-12-22,LAUREL,FIRST IN A COMEDY DUO,3,3,1
585,2024-12-22,MONK,POLICE PROCEDURALS,2,3,2
585,2024-12-22,COCONUT,SLANG FOR HEAD,0,3,3
585,2024-12-22,FRY,FIRST IN A COMEDY DUO,3,3,4
585,2024-12-22,SKULL,SLANG FOR HEAD,0,4,1
585,2024-12-22,BONES,POLICE PROCEDURALS,2,4,2
585,2024-12-22,KAYAK,PALINDROMES,1,4,3
585,2024-12-22,KOJAK,POLICE PROCEDURALS,2,4,4
591,2024-12-29,BEACH,TREE HOMOPHONES,3,1,1
591,2024-12-29,DATE,APPOINTMENT SPECIFICATIONS,1,1,2
591,2024-12-29,LOCK,DIFFERENT AMOUNTS OF HAIR,2,1,3
591,2024-12-29,CHERRY,SHADES OF RED,0,1,4
591,2024-12-29,FUR,TREE HOMOPHONES,3,2,1
591,2024-12-29,MAROON,SHADES OF RED,0,2,2
591,2024-12-29,TIME,APPOINTMENT SPECIFICATIONS,1,2,3
591,2024-12-29,PAIR,TREE HOMOPHONES,3,2,4
591,2024-12-29,STRAND,DIFFERENT AMOUNTS OF HAIR,2,3,1
591,2024-12-29,HEAD,DIFFERENT AMOUNTS OF HAIR,2,3,2
591,2024-12-29,LOCATION,APPOINTMENT SPECIFICATIONS,1,3,3
591,2024-12-29,BRICK,SHADES OF RED,0,3,4
591,2024-12-29,DURATION,APPOINTMENT SPECIFICATIONS,1,4,1
591,2024-12-29,YOU,TREE HOMOPHONES,3,4,2
591,2024-12-29,RUBY,SHADES OF RED,0,4,3
591,2024-12-29,WISP,DIFFERENT AMOUNTS OF HAIR,2,4,4
595,2024-12-25,QUEEN,FEMALE ANIMALS,2,1,1
595,2024-12-25,STAR,CELESTIAL OBJECTS,0,1,2
595,2024-12-25,CUPID,ARCHERS,1,1,3
595,2024-12-25,STRONG,“S.N.L.” CAST MEMBERS,3,1,4
595,2024-12-25,RUDOLPH,“S.N.L.” CAST MEMBERS,3,2,1
595,2024-12-25,SAGITTARIUS,ARCHERS,1,2,2
595,2024-12-25,NANNY,FEMALE ANIMALS,2,2,3
595,2024-12-25,COMET,CELESTIAL OBJECTS,0,2,4
595,2024-12-25,VIXEN,FEMALE ANIMALS,2,3,1
595,2024-12-25,MOON,CELESTIAL OBJECTS,0,3,2
595,2024-12-25,ROBIN HOOD,ARCHERS,1,3,3
595,2024-12-25,SHANNON,“S.N.L.” CAST MEMBERS,3,3,4
595,2024-12-25,HAWKEYE,ARCHERS,1,4,1
595,2024-12-25,FEY,“S.N.L.” CAST MEMBERS,3,4,2
595,2024-12-25,JENNY,FEMALE ANIMALS,2,4,3
595,2024-12-25,PLANET,CELESTIAL OBJECTS,0,4,4
596,2024-12-28,MINEFIELD,STARTING WITH POSSESSIVE PRONOUNS,3,1,1
596,2024-12-28,HABIT,PROVERBIAL THINGS TO KICK,2,1,2
596,2024-12-28,ITSY,STARTING WITH POSSESSIVE PRONOUNS,3,1,3
596,2024-12-28,HORNETS’ NEST,PROVERBIAL THINGS TO KICK,2,1,4
596,2024-12-28,PANDORA’S BOX,OBJECTS FROM GREEK MYTH,1,2,1
596,2024-12-28,HERSHEY,STARTING WITH POSSESSIVE PRONOUNS,3,2,2
596,2024-12-28,PIECE OF CAKE,“NOTHING TO IT!”,0,2,3
596,2024-12-28,AEGIS,OBJECTS FROM GREEK MYTH,1,2,4
596,2024-12-28,HISTAMINE,STARTING WITH POSSESSIVE PRONOUNS,3,3,1
596,2024-12-28,SURE THING,“NOTHING TO IT!”,0,3,2
596,2024-12-28,APPLE OF DISCORD,OBJECTS FROM GREEK MYTH,1,3,3
596,2024-12-28,TIRES,PROVERBIAL THINGS TO KICK,2,3,4
596,2024-12-28,EASY,“NOTHING TO IT!”,0,4,1
596,2024-12-28,GOLDEN FLEECE,OBJECTS FROM GREEK MYTH,1,4,2
596,2024-12-28,CAN,PROVERBIAL THINGS TO KICK,2,4,3
596,2024-12-28,NO SWEAT,“NOTHING TO IT!”,0,4,4
601,2025-01-05,STOP,REMOTE CONTROL FUNCTIONS,2,1,1
601,2025-01-05,GROSS,EARN,1,1,2
601,2025-01-05,MAKE,EARN,1,1,3
601,2025-01-05,HOME,REMOTE CONTROL FUNCTIONS,2,1,4
601,2025-01-05,YIELD,EARN,1,2,1
601,2025-01-05,VOLUME,REMOTE CONTROL FUNCTIONS,2,2,2
601,2025-01-05,SLOW,HARDLY BUSTLING,0,2,3
601,2025-01-05,SNARE,WORDS BEFORE “DRUM”,3,2,4
601,2025-01-05,QUIET,HARDLY BUSTLING,0,3,1
601,2025-01-05,KETTLE,WORDS BEFORE “DRUM”,3,3,2
601,2025-01-05,NET,EARN,1,3,3
601,2025-01-05,MUTE,REMOTE CONTROL FUNCTIONS,2,3,4
601,2025-01-05,EAR,WORDS BEFORE “DRUM”,3,4,1
601,2025-01-05,SLEEPY,HARDLY BUSTLING,0,4,2
601,2025-01-05,OIL,WORDS BEFORE “DRUM”,3,4,3
601,2025-01-05,CALM,HARDLY BUSTLING,0,4,4
609,2025-01-07,A FEW,A HANDFUL OF,1,1,1
609,2025-01-07,LOVE,___ IS ___ (IS ___),3,1,2
609,2025-01-07,BARBERSHOP,VOCAL MUSIC,0,1,3
609,2025-01-07,ESSAYS,BOOK SUBTITLES,2,1,4
609,2025-01-07,A ROSE,___ IS ___ (IS ___),3,2,1
609,2025-01-07,CERTAIN,A HANDFUL OF,1,2,2
609,2025-01-07,ENOUGH,___ IS ___ (IS ___),3,2,3
609,2025-01-07,A LIFE,BOOK SUBTITLES,2,2,4
609,2025-01-07,A DEAL,___ IS ___ (IS ___),3,3,1
609,2025-01-07,PART ONE,BOOK SUBTITLES,2,3,2
609,2025-01-07,VARIOUS,A HANDFUL OF,1,3,3
609,2025-01-07,A CAPPELLA,VOCAL MUSIC,0,3,4
609,2025-01-07,A NOVEL,BOOK SUBTITLES,2,4,1
609,2025-01-07,DOO-WOP,VOCAL MUSIC,0,4,2
609,2025-01-07,SOME,A HANDFUL OF,1,4,3
609,2025-01-07,MADRIGAL,VOCAL MUSIC,0,4,4
616,2025-01-15,PEANUT,FICTIONAL MISTERS,3,1,1
616,2025-01-15,VEHICLE,MEANS,0,1,2
616,2025-01-15,DIRTY,MARTINI SPECIFICATIONS,2,1,3
616,2025-01-15,ROBOT,FICTIONAL MISTERS,3,1,4
616,2025-01-15,SHY,LACKING,1,2,1
616,2025-01-15,BIG,FICTIONAL MISTERS,3,2,2
616,2025-01-15,WET,MARTINI SPECIFICATIONS,2,2,3
616,2025-01-15,TOAD,FICTIONAL MISTERS,3,2,4
616,2025-01-15,MEDIUM,MEANS,0,3,1
616,2025-01-15,LOW,LACKING,1,3,2
616,2025-01-15,PERFECT,MARTINI SPECIFICATIONS,2,3,3
616,2025-01-15,TOOL,MEANS,0,3,4
616,2025-01-15,LIGHT,LACKING,1,4,1
616,2025-01-15,MECHANISM,MEANS,0,4,2
616,2025-01-15,DRY,MARTINI SPECIFICATIONS,2,4,3
616,2025-01-15,SHORT,LACKING,1,4,4
620,2025-01-22,BOXER,ONES WEARING ROBES,2,1,1
620,2025-01-22,DITCH,RESULTS OF SOME DIGGING,1,1,2
620,2025-01-22,BATTER,___ UP,3,1,3
620,2025-01-22,LAB,TYPES OF ACADEMIC COURSES,0,1,4
620,2025-01-22,CHIN,___ UP,3,2,1
620,2025-01-22,JUDGE,ONES WEARING ROBES,2,2,2
620,2025-01-22,PIT,RESULTS OF SOME DIGGING,1,2,3
620,2025-01-22,LAWYER,___ UP,3,2,4
620,2025-01-22,LECTURE,TYPES OF ACADEMIC COURSES,0,3,1
620,2025-01-22,HOLE,RESULTS OF SOME DIGGING,1,3,2
620,2025-01-22,WIZARD,ONES WEARING ROBES,2,3,3
620,2025-01-22,DISCUSSION,TYPES OF ACADEMIC COURSES,0,3,4
620,2025-01-22,TRENCH,RESULTS OF SOME DIGGING,1,4,1
620,2025-01-22,BOTTOMS,___ UP,3,4,2
620,2025-01-22,SEMINAR,TYPES OF ACADEMIC COURSES,0,4,3
620,2025-01-22,MONK,ONES WEARING ROBES,2,4,4
624,2025-01-29,WICKED,MOVIE SERIES WITH 2024 RELEASES,2,1,1
624,2025-01-29,GINGERBREAD,___ HOUSE,3,1,2
624,2025-01-29,FULL,___ HOUSE,3,1,3
624,2025-01-29,TALK,THINGS YOU MIGHT DO IN YOUR SLEEP,1,1,4
624,2025-01-29,POSSESSED,OWNED,0,2,1
624,2025-01-29,VENOM,MOVIE SERIES WITH 2024 RELEASES,2,2,2
624,2025-01-29,ALIEN,MOVIE SERIES WITH 2024 RELEASES,2,2,3
624,2025-01-29,DROOL,THINGS YOU MIGHT DO IN YOUR SLEEP,1,2,4
624,2025-01-29,HAUNTED,___ HOUSE,3,3,1
624,2025-01-29,DREAM,THINGS YOU MIGHT DO IN YOUR SLEEP,1,3,2
624,2025-01-29,SNORE,THINGS YOU MIGHT DO IN YOUR SLEEP,1,3,3
624,2025-01-29,BORE,OWNED,0,3,4
624,2025-01-29,HAD,OWNED,0,4,1
624,2025-01-29,GLADIATOR,MOVIE SERIES WITH 2024 RELEASES,2,4,2
624,2025-01-29,WHITE,___ HOUSE,3,4,3
624,2025-01-29,HELD,OWNED,0,4,4
627,2025-01-25,GINKGO,WORDS DERIVED FROM JAPANESE,2,1,1
627,2025-01-25,SLOPE,FEATURES OF A SKI RESORT,1,1,2
627,2025-01-25,EMOJI,WORDS DERIVED FROM JAPANESE,2,1,3
627,2025-01-25,ANGLE,WORDS AFTER THE PREFIX “TRI-”,3,1,4
627,2025-01-25,DENT,WORDS AFTER THE PREFIX “TRI-”,3,2,1
627,2025-01-25,TYCOON,WORDS DERIVED FROM JAPANESE,2,2,2
627,2025-01-25,RECESS,SCHOOL PERIODS,0,2,3
627,2025-01-25,MOGUL,FEATURES OF A SKI RESORT,1,2,4
627,2025-01-25,LODGE,FEATURES OF A SKI RESORT,1,3,1
627,2025-01-25,LUNCH,SCHOOL PERIODS,0,3,2
627,2025-01-25,POD,WORDS AFTER THE PREFIX “TRI-”,3,3,3
627,2025-01-25,KARAOKE,WORDS DERIVED FROM JAPANESE,2,3,4
627,2025-01-25,CLASS,SCHOOL PERIODS,0,4,1
627,2025-01-25,CYCLE,WORDS AFTER THE PREFIX “TRI-”,3,4,2
627,2025-01-25,LIFT,FEATURES OF A SKI RESORT,1,4,3
627,2025-01-25,HOMEROOM,SCHOOL PERIODS,0,4,4
630,2025-02-02,SWISS,WORDS AFTER “K”,3,1,1
630,2025-02-02,SWALLOW,BIRDS THAT ARE VERBS,1,1,2
630,2025-02-02,SORRY,DEJECTED,0,1,3
630,2025-02-02,STREET,WORDS AFTER “K”,3,1,4
630,2025-02-02,MUNSTER,TV COMEDY FAMILIES,2,2,1
630,2025-02-02,MART,WORDS AFTER “K”,3,2,2
630,2025-02-02,BLUE,DEJECTED,0,2,3
630,2025-02-02,HAWK,BIRDS THAT ARE VERBS,1,2,4
630,2025-02-02,DUCK,BIRDS THAT ARE VERBS,1,3,1
630,2025-02-02,DOWN,DEJECTED,0,3,2
630,2025-02-02,POP,WORDS AFTER “K”,3,3,3
630,2025-02-02,PARTRIDGE,TV COMEDY FAMILIES,2,3,4
630,2025-02-02,GRIFFIN,TV COMEDY FAMILIES,2,4,1
630,2025-02-02,GROUSE,BIRDS THAT ARE VERBS,1,4,2
630,2025-02-02,PICKLES,TV COMEDY FAMILIES,2,4,3
630,2025-02-02,HANGDOG,DEJECTED,0,4,4
631,2025-02-04,FILE,SMOOTH USING FRICTION,1,1,1
631,2025-02-04,SAVE,CONSERVE,0,1,2
631,2025-02-04,BUTTER,WORDS BEFORE “FINGERS”,3,1,3
631,2025-02-04,CHICKEN,WORDS BEFORE “FINGERS”,3,1,4
631,2025-02-04,SPREAD,SPORTS GAMBLING TERMS,2,2,1
631,2025-02-04,SAND,SMOOTH USING FRICTION,1,2,2
631,2025-02-04,UNDER,SPORTS GAMBLING TERMS,2,2,3
631,2025-02-04,STORE,CONSERVE,0,2,4
631,2025-02-04,LADY,WORDS BEFORE “FINGERS”,3,3,1
631,2025-02-04,FAVORITE,SPORTS GAMBLING TERMS,2,3,2
631,2025-02-04,STICKY,WORDS BEFORE “FINGERS”,3,3,3
631,2025-02-04,PRESERVE,CONSERVE,0,3,4
631,2025-02-04,KEEP,CONSERVE,0,4,1
631,2025-02-04,BUFF,SMOOTH USING FRICTION,1,4,2
631,2025-02-04,PARLAY,SPORTS GAMBLING TERMS,2,4,3
631,2025-02-04,GRIND,SMOOTH USING FRICTION,1,4,4
640,2025-02-08,FAST,___ FOOD,3,1,1
640,2025-02-08,BUNCH,"SCRUNCH, AS FABRIC",1,1,2
640,2025-02-08,TEAM,INFO ON A BASEBALL CARD,0,1,3
640,2025-02-08,PLAYER,INFO ON A BASEBALL CARD,0,1,4
640,2025-02-08,SOUL,___ FOOD,3,2,1
640,2025-02-08,STAT,INFO ON A BASEBALL CARD,0,2,2
640,2025-02-08,SOON,TIME ADVERBS,2,2,3
640,2025-02-08,RUFFLE,"SCRUNCH, AS FABRIC",1,2,4
640,2025-02-08,LATER,TIME ADVERBS,2,3,1
640,2025-02-08,GATHER,"SCRUNCH, AS FABRIC",1,3,2
640,2025-02-08,BIO,INFO ON A BASEBALL CARD,0,3,3
640,2025-02-08,FINGER,___ FOOD,3,3,4
640,2025-02-08,NOW,TIME ADVERBS,2,4,1
640,2025-02-08,JUNK,___ FOOD,3,4,2
640,2025-02-08,THEN,TIME ADVERBS,2,4,3
640,2025-02-08,PUCKER,"SCRUNCH, AS FABRIC",1,4,4
642,2025-02-11,MAD,___CAP,3,1,1
642,2025-02-11,MAN,BUSTER,1,1,2
642,2025-02-11,HUB,___CAP,3,1,3
642,2025-02-11,BUB,BUSTER,1,1,4
642,2025-02-11,NIGHT,___CAP,3,2,1
642,2025-02-11,MAT,YOGA ACCESSORIES,2,2,2
642,2025-02-11,BUD,BUSTER,1,2,3
642,2025-02-11,TUG,WREST,0,2,4
642,2025-02-11,JACK,BUSTER,1,3,1
642,2025-02-11,WRENCH,WREST,0,3,2
642,2025-02-11,BLOCK,YOGA ACCESSORIES,2,3,3
642,2025-02-11,JERK,WREST,0,3,4
642,2025-02-11,STRAP,YOGA ACCESSORIES,2,4,1
642,2025-02-11,KNEE,___CAP,3,4,2
642,2025-02-11,YANK,WREST,0,4,3
642,2025-02-11,BOLSTER,YOGA ACCESSORIES,2,4,4
661,2025-03-01,PHANTOM,"BROADWAY MUSICALS, FAMILIARLY",2,1,1
661,2025-03-01,TOLLBOOTH,TO-BO- COMPOUND WORDS,1,1,2
661,2025-03-01,LADYBUG,ASSOCIATED WITH GOOD LUCK,0,1,3
661,2025-03-01,MIDNIGHT,WORDS BEFORE “COWBOY” IN FILM AND MUSIC,3,1,4
661,2025-03-01,SHAMROCK,ASSOCIATED WITH GOOD LUCK,0,2,1
661,2025-03-01,RHINESTONE,WORDS BEFORE “COWBOY” IN FILM AND MUSIC,3,2,2
661,2025-03-01,SUNSET,"BROADWAY MUSICALS, FAMILIARLY",2,2,3
661,2025-03-01,TOOLBOX,TO-BO- COMPOUND WORDS,1,2,4
661,2025-03-01,TOMBOY,TO-BO- COMPOUND WORDS,1,3,1
661,2025-03-01,HORSESHOE,ASSOCIATED WITH GOOD LUCK,0,3,2
661,2025-03-01,FIDDLER,"BROADWAY MUSICALS, FAMILIARLY",2,3,3
661,2025-03-01,DRUGSTORE,WORDS BEFORE “COWBOY” IN FILM AND MUSIC,3,3,4
661,2025-03-01,MERRILY,"BROADWAY MUSICALS, FAMILIARLY",2,4,1
661,2025-03-01,TOWBOAT,TO-BO- COMPOUND WORDS,1,4,2
661,2025-03-01,SPACE,WORDS BEFORE “COWBOY” IN FILM AND MUSIC,3,4,3
661,2025-03-01,PENNY,ASSOCIATED WITH GOOD LUCK,0,4,4
669,2025-03-07,AMPLE,FRUITS WITH THEIR SECOND LETTERS CHANGED,3,1,1
669,2025-03-07,CASH,SUBJECTS OF ACCLAIMED MUSICAL BIOPICS,1,1,2
669,2025-03-07,LABEL,EMBLEM,0,1,3
669,2025-03-07,LUMON,FRUITS WITH THEIR SECOND LETTERS CHANGED,3,1,4
669,2025-03-07,BUFFALO,U.S. CITIES,2,2,1
669,2025-03-07,MARK,EMBLEM,0,2,2
669,2025-03-07,HELENA,U.S. CITIES,2,2,3
669,2025-03-07,MERCURY,SUBJECTS OF ACCLAIMED MUSICAL BIOPICS,1,2,4
669,2025-03-07,SEAL,EMBLEM,0,3,1
669,2025-03-07,IRVING,U.S. CITIES,2,3,2
669,2025-03-07,DYLAN,SUBJECTS OF ACCLAIMED MUSICAL BIOPICS,1,3,3
669,2025-03-07,DOTE,FRUITS WITH THEIR SECOND LETTERS CHANGED,3,3,4
669,2025-03-07,BROWN,SUBJECTS OF ACCLAIMED MUSICAL BIOPICS,1,4,1
669,2025-03-07,STAMP,EMBLEM,0,4,2
669,2025-03-07,POACH,FRUITS WITH THEIR SECOND LETTERS CHANGED,3,4,3
669,2025-03-07,PHOENIX,U.S. CITIES,2,4,4
679,2025-03-22,TOUCHDOWN,WORDS ABBREVIATED WITH “T” + LETTER,3,1,1
679,2025-03-22,TRIFLE,KNICKKNACK,1,1,2
679,2025-03-22,TRILLION,WORDS WITH THE PREFIX MEANING “THREE”,2,1,3
679,2025-03-22,TROMBONE,MUSICAL INSTRUMENTS,0,1,4
679,2025-03-22,TRIDENT,WORDS WITH THE PREFIX MEANING “THREE”,2,2,1
679,2025-03-22,TRADEMARK,WORDS ABBREVIATED WITH “T” + LETTER,3,2,2
679,2025-03-22,THEREMIN,MUSICAL INSTRUMENTS,0,2,3
679,2025-03-22,TCHOTCHKE,KNICKKNACK,1,2,4
679,2025-03-22,TRIANGLE,WORDS WITH THE PREFIX MEANING “THREE”,2,3,1
679,2025-03-22,TELEVISION,WORDS ABBREVIATED WITH “T” + LETTER,3,3,2
679,2025-03-22,TRINKET,KNICKKNACK,1,3,3
679,2025-03-22,TRILOBITE,WORDS WITH THE PREFIX MEANING “THREE”,2,3,4
679,2025-03-22,TIMPANI,MUSICAL INSTRUMENTS,0,4,1
679,2025-03-22,THINGAMAJIG,KNICKKNACK,1,4,2
679,2025-03-22,TAMBOURINE,MUSICAL INSTRUMENTS,0,4,3
679,2025-03-22,TUBERCULOSIS,WORDS ABBREVIATED WITH “T” + LETTER,3,4,4
682,2025-04-18,GOOD,PERSONAL PROPERTY MINUS “S”,3,1,1
682,2025-04-18,BOY,INTERJECTIONS,0,1,2
682,2025-04-18,BANJO,THINGS YOU CAN PICK,2,1,3
682,2025-04-18,BIRDS,"HORROR MOVIES, WITH “THE”",1,1,4
682,2025-04-18,NOSE,THINGS YOU CAN PICK,2,2,1
682,2025-04-18,MAN,INTERJECTIONS,0,2,2
682,2025-04-18,POSSESSION,PERSONAL PROPERTY MINUS “S”,3,2,3
682,2025-04-18,GOODNESS,INTERJECTIONS,0,2,4
682,2025-04-18,BELONGING,PERSONAL PROPERTY MINUS “S”,3,3,1
682,2025-04-18,HAUNTING,"HORROR MOVIES, WITH “THE”",1,3,2
682,2025-04-18,APPLE,THINGS YOU CAN PICK,2,3,3
682,2025-04-18,CARD,THINGS YOU CAN PICK,2,3,4
682,2025-04-18,SHINING,"HORROR MOVIES, WITH “THE”",1,4,1
682,2025-04-18,EFFECT,PERSONAL PROPERTY MINUS “S”,3,4,2
682,2025-04-18,WOW,INTERJECTIONS,0,4,3
682,2025-04-18,EXORCIST,"HORROR MOVIES, WITH “THE”",1,4,4
685,2025-03-19,MEAN,SIGNIFY,0,1,1
685,2025-03-19,KING,À/A LA ___,3,1,2
685,2025-03-19,EXPRESS,SIGNIFY,0,1,3
685,2025-03-19,SHOULDER,PARTS OF A ROAD,2,1,4
685,2025-03-19,BACK,WEB BROWSER BUTTONS,1,2,1
685,2025-03-19,MEDIAN,PARTS OF A ROAD,2,2,2
685,2025-03-19,CARTE,À/A LA ___,3,2,3
685,2025-03-19,SPELL,SIGNIFY,0,2,4
685,2025-03-19,DIVIDER,PARTS OF A ROAD,2,3,1
685,2025-03-19,EXTENSIONS,WEB BROWSER BUTTONS,1,3,2
685,2025-03-19,MODE,À/A LA ___,3,3,3
685,2025-03-19,REFRESH,WEB BROWSER BUTTONS,1,3,4
685,2025-03-19,PLANCHA,À/A LA ___,3,4,1
685,2025-03-19,LANE,PARTS OF A ROAD,2,4,2
685,2025-03-19,FORWARD,WEB BROWSER BUTTONS,1,4,3
685,2025-03-19,CONVEY,SIGNIFY,0,4,4
689,2025-03-29,SILVER,MATERIALS ASSOCIATED WITH FANCY DINING,0,1,1
689,2025-03-29,BIKE,KINDS OF SHORTS,1,1,2
689,2025-03-29,BOXER,KINDS OF SHORTS,1,1,3
689,2025-03-29,PANAMA,NOUNS IN A FAMOUS PALINDROME,2,1,4
689,2025-03-29,BERMUDA,KINDS OF SHORTS,1,2,1
689,2025-03-29,CLUE,MOVIES FROM 1985,3,2,2
689,2025-03-29,MAN,NOUNS IN A FAMOUS PALINDROME,2,2,3
689,2025-03-29,COMMANDO,MOVIES FROM 1985,3,2,4
689,2025-03-29,CRYSTAL,MATERIALS ASSOCIATED WITH FANCY DINING,0,3,1
689,2025-03-29,BRAZIL,MOVIES FROM 1985,3,3,2
689,2025-03-29,WITNESS,MOVIES FROM 1985,3,3,3
689,2025-03-29,CHINA,MATERIALS ASSOCIATED WITH FANCY DINING,0,3,4
689,2025-03-29,PLAN,NOUNS IN A FAMOUS PALINDROME,2,4,1
689,2025-03-29,CARGO,KINDS OF SHORTS,1,4,2
689,2025-03-29,LINEN,MATERIALS ASSOCIATED WITH FANCY DINING,0,4,3
689,2025-03-29,CANAL,NOUNS IN A FAMOUS PALINDROME,2,4,4
697,2025-04-03,SCANNER,SEEN AT A GROCERY CHECKOUT COUNTER,1,1,1
697,2025-04-03,BROWSER,THINGS WITH TABS,2,1,2
